numerical__MSSubClass,numerical__LotFrontage,numerical__LotArea,numerical__OverallQual,numerical__OverallCond,numerical__YearBuilt,numerical__YearRemodAdd,numerical__MasVnrArea,numerical__BsmtFinSF1,numerical__BsmtFinSF2,numerical__BsmtUnfSF,numerical__TotalBsmtSF,numerical__1stFlrSF,numerical__2ndFlrSF,numerical__LowQualFinSF,numerical__GrLivArea,numerical__BsmtFullBath,numerical__BsmtHalfBath,numerical__FullBath,numerical__HalfBath,numerical__BedroomAbvGr,numerical__KitchenAbvGr,numerical__TotRmsAbvGrd,numerical__Fireplaces,numerical__GarageYrBlt,numerical__GarageCars,numerical__GarageArea,numerical__WoodDeckSF,numerical__OpenPorchSF,numerical__EnclosedPorch,numerical__3SsnPorch,numerical__ScreenPorch,numerical__MoSold,numerical__YrSold,categorical__MSZoning,categorical__Street,categorical__LotShape,categorical__LandContour,categorical__Utilities,categorical__LotConfig,categorical__LandSlope,categorical__Neighborhood,categorical__Condition1,categorical__Condition2,categorical__BldgType,categorical__HouseStyle,categorical__RoofStyle,categorical__RoofMatl,categorical__Exterior1st,categorical__Exterior2nd,categorical__MasVnrType,categorical__ExterQual,categorical__ExterCond,categorical__Foundation,categorical__BsmtQual,categorical__BsmtCond,categorical__BsmtExposure,categorical__BsmtFinType1,categorical__BsmtFinType2,categorical__Heating,categorical__HeatingQC,categorical__CentralAir,categorical__Electrical,categorical__KitchenQual,categorical__Functional,categorical__GarageType,categorical__GarageFinish,categorical__GarageQual,categorical__GarageCond,categorical__PavedDrive,categorical__SaleType,categorical__SaleCondition
50.0,60.0,6000.0,5.0,5.0,1926.0,1950.0,0.0,0.0,0.0,1008.0,1008.0,1008.0,0.0,514.0,1522.0,0.0,0.0,2.0,0.0,4.0,1.0,7.0,0.0,1978.6621376811595,0.0,0.0,0.0,0.0,138.0,0.0,0.0,6.0,2006.0,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,Fa,BrkTil,TA,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,TA,Typ,Attchd,Unf,TA,TA,P,WD,Normal
160.0,24.0,1950.0,6.0,6.0,1980.0,1980.0,0.0,81.0,612.0,23.0,716.0,716.0,840.0,0.0,1556.0,1.0,0.0,2.0,1.0,3.0,1.0,6.0,1.0,1980.0,2.0,452.0,161.0,0.0,0.0,0.0,0.0,7.0,2008.0,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blueste,Norm,Norm,Twnhs,2Story,Gable,CompShg,MetalSd,MetalSd,None,TA,Gd,CBlock,Gd,TA,No,LwQ,GLQ,GasA,TA,Y,SBrkr,TA,Typ,Attchd,Fin,TA,TA,Y,COD,Normal
50.0,85.0,10678.0,8.0,5.0,1992.0,2000.0,337.0,700.0,0.0,983.0,1683.0,2129.0,743.0,0.0,2872.0,0.0,0.0,2.0,1.0,4.0,1.0,9.0,1.0,1992.0,2.0,541.0,0.0,33.0,0.0,0.0,0.0,4.0,2007.0,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,1.5Fin,Hip,CompShg,HdBoard,HdBoard,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,Fin,TA,TA,Y,WD,Normal
50.0,80.0,17120.0,4.0,4.0,1959.0,1959.0,0.0,0.0,0.0,0.0,0.0,1120.0,468.0,0.0,1588.0,0.0,0.0,2.0,0.0,4.0,1.0,7.0,1.0,1991.0,2.0,680.0,0.0,59.0,0.0,0.0,0.0,7.0,2008.0,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,ClearCr,Feedr,Norm,1Fam,1.5Fin,Gable,CompShg,WdShing,Plywood,None,TA,TA,CBlock,TA,TA,No,Unf,Unf,GasA,TA,Y,SBrkr,TA,Min2,Detchd,Fin,TA,TA,N,WD,Normal
50.0,52.0,8741.0,6.0,4.0,1945.0,1950.0,0.0,94.0,0.0,641.0,735.0,798.0,689.0,0.0,1487.0,0.0,0.0,1.0,1.0,3.0,1.0,7.0,1.0,1949.0,1.0,220.0,0.0,140.0,0.0,0.0,0.0,4.0,2010.0,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,VinylSd,VinylSd,None,TA,TA,CBlock,TA,Fa,No,LwQ,Unf,GasA,TA,Y,FuseA,TA,Typ,Detchd,Unf,TA,TA,Y,WD,Normal
50.0,44.0,13758.0,7.0,5.0,1990.0,1991.0,117.0,902.0,0.0,254.0,1156.0,1187.0,530.0,0.0,1717.0,0.0,0.0,2.0,1.0,3.0,1.0,7.0,1.0,1990.0,2.0,400.0,168.0,36.0,0.0,0.0,0.0,4.0,2007.0,RL,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Timber,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,HdBoard,HdBoard,BrkFace,Gd,Gd,CBlock,Gd,TA,Mn,LwQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
50.0,60.0,7200.0,5.0,6.0,1938.0,1995.0,0.0,0.0,0.0,803.0,803.0,803.0,557.0,0.0,1360.0,0.0,0.0,1.0,1.0,2.0,1.0,6.0,0.0,1951.0,1.0,297.0,0.0,65.0,190.0,0.0,0.0,7.0,2006.0,RM,Pave,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Detchd,Unf,TA,TA,Y,WD,Normal
160.0,70.34384858044164,2117.0,6.0,5.0,2000.0,2000.0,216.0,378.0,0.0,378.0,756.0,769.0,804.0,0.0,1573.0,0.0,0.0,2.0,1.0,3.0,1.0,5.0,0.0,2000.0,2.0,440.0,0.0,32.0,0.0,0.0,0.0,6.0,2010.0,FV,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,Gable,CompShg,MetalSd,MetalSd,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Detchd,Unf,TA,TA,Y,WD,Normal
80.0,85.0,9350.0,5.0,8.0,1965.0,1999.0,0.0,633.0,0.0,586.0,1219.0,1265.0,0.0,0.0,1265.0,0.0,1.0,2.0,0.0,3.0,1.0,6.0,1.0,1965.0,2.0,502.0,0.0,92.0,0.0,96.0,0.0,10.0,2008.0,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,Gable,CompShg,BrkFace,BrkFace,None,TA,Gd,PConc,TA,TA,Gd,ALQ,Unf,GasA,Gd,Y,SBrkr,Gd,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
20.0,66.0,8712.0,5.0,5.0,1952.0,1952.0,0.0,0.0,0.0,540.0,540.0,1044.0,0.0,0.0,1044.0,0.0,0.0,1.0,0.0,2.0,1.0,4.0,0.0,1952.0,2.0,504.0,0.0,0.0,0.0,0.0,0.0,6.0,2010.0,C (all),Grvl,Reg,Bnk,AllPub,Inside,Mod,IDOTRR,Norm,Norm,1Fam,1Story,Hip,CompShg,Wd Sdng,Wd Sdng,None,Fa,TA,CBlock,TA,TA,Av,Unf,Unf,GasA,TA,N,FuseA,Fa,Typ,Basment,Unf,TA,TA,N,WD,Alloca
80.0,55.0,10780.0,5.0,5.0,1976.0,1976.0,0.0,483.0,0.0,428.0,911.0,954.0,0.0,0.0,954.0,0.0,0.0,1.0,0.0,3.0,1.0,6.0,0.0,1976.0,2.0,576.0,0.0,0.0,0.0,0.0,0.0,7.0,2006.0,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,SLvl,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,Av,ALQ,Unf,GasA,Gd,Y,SBrkr,TA,Typ,Detchd,Unf,TA,TA,Y,WD,Normal
60.0,60.0,3378.0,7.0,8.0,1946.0,1992.0,0.0,0.0,0.0,651.0,651.0,707.0,682.0,0.0,1389.0,0.0,0.0,1.0,1.0,3.0,1.0,6.0,2.0,1947.0,1.0,240.0,0.0,0.0,126.0,0.0,0.0,9.0,2009.0,RM,Pave,Reg,HLS,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,None,TA,Gd,CBlock,TA,TA,No,Unf,Unf,GasA,Gd,Y,SBrkr,TA,Typ,Detchd,Unf,TA,TA,P,WD,Normal
60.0,90.0,11367.0,8.0,5.0,2002.0,2002.0,210.0,932.0,0.0,133.0,1065.0,1091.0,898.0,0.0,1989.0,1.0,0.0,2.0,1.0,3.0,1.0,7.0,1.0,2002.0,2.0,586.0,199.0,60.0,0.0,0.0,0.0,11.0,2006.0,RL,Pave,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Mn,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,Fin,TA,TA,Y,WD,Normal
70.0,50.0,10300.0,7.0,6.0,1921.0,1950.0,0.0,0.0,0.0,576.0,576.0,902.0,808.0,0.0,1710.0,0.0,0.0,2.0,0.0,3.0,1.0,9.0,0.0,1990.0,2.0,480.0,12.0,11.0,64.0,0.0,0.0,4.0,2010.0,RM,Pave,IR1,Bnk,AllPub,Inside,Gtl,OldTown,RRAn,Feedr,1Fam,2Story,Gable,CompShg,Stucco,Stucco,None,TA,TA,BrkTil,TA,TA,No,Unf,Unf,GasA,Gd,Y,SBrkr,TA,Typ,Detchd,Unf,TA,TA,Y,WD,Normal
20.0,70.34384858044164,13265.0,8.0,5.0,2002.0,2002.0,148.0,1218.0,0.0,350.0,1568.0,1689.0,0.0,0.0,1689.0,1.0,0.0,2.0,0.0,3.0,1.0,7.0,2.0,2002.0,3.0,857.0,150.0,59.0,0.0,0.0,0.0,7.0,2008.0,RL,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,1Story,Hip,CompShg,CemntBd,CmentBd,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
120.0,53.0,4045.0,7.0,5.0,2006.0,2006.0,45.0,1070.0,0.0,286.0,1356.0,1500.0,0.0,0.0,1500.0,1.0,0.0,2.0,0.0,2.0,1.0,6.0,1.0,2006.0,3.0,648.0,161.0,20.0,0.0,0.0,0.0,10.0,2006.0,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,Fin,TA,TA,Y,New,Partial
120.0,48.0,6955.0,7.0,5.0,2005.0,2006.0,94.0,0.0,0.0,1368.0,1368.0,1368.0,0.0,0.0,1368.0,0.0,0.0,2.0,0.0,2.0,1.0,6.0,1.0,2005.0,2.0,474.0,132.0,35.0,0.0,0.0,0.0,9.0,2006.0,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,RFn,TA,TA,Y,New,Partial
160.0,21.0,2001.0,4.0,5.0,1970.0,1970.0,80.0,0.0,0.0,546.0,546.0,546.0,546.0,0.0,1092.0,0.0,0.0,1.0,1.0,3.0,1.0,6.0,0.0,1970.0,1.0,286.0,0.0,0.0,0.0,0.0,0.0,1.0,2007.0,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,Gable,CompShg,CemntBd,CmentBd,BrkFace,TA,TA,CBlock,TA,TA,No,Unf,Unf,GasA,Fa,Y,SBrkr,TA,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
160.0,24.0,1920.0,5.0,5.0,1971.0,1971.0,376.0,471.0,0.0,294.0,765.0,765.0,600.0,0.0,1365.0,1.0,0.0,1.0,1.0,2.0,1.0,6.0,0.0,1971.0,2.0,440.0,240.0,36.0,0.0,0.0,0.0,8.0,2007.0,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,TwnhsE,2Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,ALQ,Unf,GasA,Ex,Y,SBrkr,TA,Min1,Detchd,Unf,TA,TA,Y,WD,Normal
30.0,60.0,5400.0,5.0,6.0,1921.0,1968.0,0.0,0.0,0.0,1073.0,1073.0,1073.0,0.0,0.0,1073.0,0.0,0.0,1.0,0.0,2.0,1.0,4.0,0.0,1968.0,1.0,326.0,0.0,0.0,112.0,0.0,0.0,12.0,2006.0,RL,Pave,Reg,Lvl,AllPub,Corner,Sev,OldTown,Norm,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,BrkTil,TA,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,TA,Typ,Detchd,Unf,TA,TA,Y,WD,Abnorml
50.0,130.0,9600.0,5.0,7.0,1940.0,1950.0,0.0,428.0,0.0,300.0,728.0,976.0,332.0,0.0,1308.0,1.0,0.0,1.0,1.0,2.0,1.0,7.0,2.0,1940.0,1.0,256.0,0.0,70.0,0.0,0.0,0.0,6.0,2009.0,RL,Pave,IR1,HLS,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,Gd,Gd,BrkTil,TA,Fa,No,Rec,Unf,GasA,Ex,Y,SBrkr,TA,Min2,Detchd,Unf,TA,TA,Y,WD,Normal
80.0,76.0,9880.0,6.0,6.0,1977.0,1977.0,0.0,522.0,0.0,574.0,1096.0,1118.0,0.0,0.0,1118.0,1.0,0.0,1.0,0.0,3.0,1.0,6.0,1.0,1977.0,1.0,358.0,203.0,0.0,0.0,0.0,0.0,7.0,2008.0,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SLvl,Gable,CompShg,Plywood,Plywood,None,TA,TA,CBlock,TA,TA,Av,ALQ,Unf,GasA,TA,Y,SBrkr,TA,Typ,Attchd,Fin,TA,TA,Y,WD,Normal
120.0,34.0,5381.0,6.0,5.0,2005.0,2005.0,135.0,900.0,0.0,406.0,1306.0,1306.0,0.0,0.0,1306.0,1.0,0.0,2.0,0.0,1.0,1.0,5.0,1.0,2005.0,2.0,624.0,170.0,63.0,0.0,0.0,0.0,8.0,2009.0,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,Av,ALQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
20.0,78.0,7800.0,5.0,8.0,1948.0,2002.0,0.0,603.0,0.0,293.0,896.0,1112.0,896.0,0.0,2008.0,1.0,0.0,3.0,0.0,3.0,1.0,8.0,0.0,1948.0,1.0,230.0,103.0,0.0,0.0,0.0,0.0,8.0,2006.0,RL,Pave,Reg,Bnk,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,2Story,Gable,CompShg,MetalSd,MetalSd,None,TA,Gd,CBlock,TA,Gd,No,GLQ,Unf,GasA,Ex,Y,SBrkr,Ex,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
120.0,37.0,3316.0,8.0,5.0,2005.0,2005.0,0.0,1039.0,0.0,208.0,1247.0,1247.0,0.0,0.0,1247.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,1.0,2005.0,2.0,550.0,0.0,84.0,0.0,0.0,0.0,4.0,2006.0,FV,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,Gable,CompShg,MetalSd,MetalSd,None,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,Fin,TA,TA,Y,WD,Normal
70.0,50.0,8500.0,4.0,4.0,1920.0,1950.0,0.0,0.0,0.0,649.0,649.0,649.0,668.0,0.0,1317.0,0.0,0.0,1.0,0.0,3.0,1.0,6.0,0.0,1920.0,1.0,250.0,0.0,54.0,172.0,0.0,0.0,7.0,2008.0,C (all),Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Feedr,Norm,1Fam,2Story,Gambrel,CompShg,BrkFace,BrkFace,None,TA,Fa,BrkTil,TA,TA,No,Unf,Unf,GasA,TA,N,SBrkr,TA,Typ,Detchd,Unf,TA,Fa,N,WD,Normal
160.0,24.0,2645.0,8.0,5.0,1999.0,2000.0,456.0,649.0,0.0,321.0,970.0,983.0,756.0,0.0,1739.0,1.0,0.0,2.0,1.0,3.0,1.0,7.0,0.0,1999.0,2.0,480.0,115.0,0.0,0.0,0.0,0.0,8.0,2009.0,FV,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,Gable,CompShg,MetalSd,MetalSd,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,Fin,TA,TA,Y,WD,Abnorml
50.0,54.0,7681.0,5.0,6.0,1921.0,1950.0,0.0,0.0,0.0,731.0,731.0,820.0,523.0,0.0,1343.0,0.0,0.0,1.0,1.0,3.0,1.0,7.0,1.0,1921.0,1.0,186.0,192.0,0.0,102.0,0.0,0.0,7.0,2009.0,RL,Pave,IR1,Lvl,AllPub,FR2,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,TA,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,TA,Typ,Detchd,Unf,Fa,TA,Y,WD,Normal
20.0,62.0,70761.0,7.0,5.0,1975.0,1975.0,0.0,655.0,0.0,878.0,1533.0,1533.0,0.0,0.0,1533.0,1.0,0.0,2.0,0.0,2.0,1.0,5.0,2.0,1975.0,2.0,576.0,200.0,54.0,0.0,0.0,0.0,12.0,2006.0,RL,Pave,IR1,Low,AllPub,Inside,Mod,ClearCr,Norm,Norm,1Fam,1Story,Gable,WdShngl,Plywood,Plywood,None,TA,TA,CBlock,Gd,TA,Gd,ALQ,Unf,GasA,TA,Y,SBrkr,Gd,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
60.0,57.0,21872.0,7.0,5.0,1996.0,1997.0,0.0,604.0,0.0,125.0,729.0,729.0,717.0,0.0,1446.0,0.0,1.0,2.0,1.0,3.0,1.0,6.0,1.0,1996.0,2.0,406.0,264.0,22.0,0.0,0.0,0.0,8.0,2008.0,RL,Pave,IR2,HLS,AllPub,FR2,Gtl,Gilbert,Norm,Norm,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,None,TA,TA,PConc,Gd,TA,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,TA,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
70.0,59.0,10690.0,5.0,7.0,1920.0,1997.0,0.0,456.0,0.0,216.0,672.0,672.0,672.0,0.0,1344.0,0.0,0.0,1.0,0.0,3.0,1.0,6.0,0.0,1964.0,1.0,468.0,0.0,128.0,218.0,0.0,0.0,7.0,2009.0,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,Hip,CompShg,VinylSd,VinylSd,None,TA,Gd,CBlock,TA,Fa,No,Rec,Unf,GasA,Gd,Y,FuseA,TA,Typ,Detchd,Unf,TA,Fa,Y,WD,Normal
60.0,80.0,9200.0,8.0,5.0,1998.0,1998.0,473.0,986.0,0.0,484.0,1470.0,1470.0,1160.0,0.0,2630.0,1.0,0.0,2.0,1.0,4.0,1.0,8.0,1.0,1998.0,3.0,696.0,0.0,66.0,0.0,0.0,0.0,6.0,2008.0,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Gd,Y,SBrkr,Gd,Typ,Attchd,Fin,TA,TA,Y,WD,Normal
20.0,65.0,8450.0,7.0,5.0,2003.0,2003.0,0.0,699.0,0.0,638.0,1337.0,1337.0,0.0,0.0,1337.0,1.0,0.0,2.0,0.0,3.0,1.0,6.0,0.0,2003.0,2.0,531.0,0.0,39.0,0.0,0.0,0.0,10.0,2007.0,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,Mn,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
80.0,75.0,9750.0,5.0,5.0,1967.0,1967.0,0.0,400.0,480.0,100.0,980.0,980.0,0.0,0.0,980.0,0.0,0.0,2.0,0.0,3.0,1.0,6.0,0.0,1967.0,1.0,384.0,68.0,0.0,0.0,0.0,0.0,10.0,2006.0,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,Gable,CompShg,VinylSd,VinylSd,None,TA,TA,PConc,TA,TA,Av,ALQ,Rec,GasA,Gd,Y,SBrkr,TA,Typ,Attchd,Fin,TA,TA,Y,WD,Normal
60.0,80.0,9828.0,8.0,5.0,1995.0,1995.0,0.0,584.0,0.0,544.0,1128.0,1142.0,878.0,0.0,2020.0,0.0,0.0,2.0,1.0,3.0,1.0,8.0,1.0,1995.0,2.0,466.0,0.0,155.0,0.0,0.0,0.0,6.0,2009.0,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
20.0,80.0,8816.0,5.0,6.0,1963.0,1963.0,0.0,651.0,0.0,470.0,1121.0,1121.0,0.0,0.0,1121.0,1.0,0.0,1.0,0.0,3.0,1.0,5.0,0.0,1963.0,2.0,480.0,0.0,80.0,0.0,0.0,0.0,6.0,2009.0,RL,Pave,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,TA,TA,PConc,TA,TA,No,Rec,Unf,GasA,TA,Y,SBrkr,TA,Typ,Detchd,Unf,TA,TA,Y,WD,Normal
50.0,60.0,8400.0,6.0,5.0,1940.0,2000.0,0.0,388.0,0.0,552.0,940.0,1192.0,403.0,0.0,1595.0,0.0,0.0,1.0,0.0,2.0,1.0,6.0,2.0,1940.0,1.0,240.0,0.0,0.0,108.0,0.0,0.0,6.0,2006.0,RL,Pave,Reg,Bnk,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,MetalSd,None,TA,TA,CBlock,TA,TA,No,LwQ,Unf,GasA,Ex,Y,SBrkr,TA,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
20.0,70.34384858044164,9477.0,5.0,5.0,1966.0,1966.0,65.0,340.0,0.0,524.0,864.0,892.0,0.0,0.0,892.0,0.0,0.0,1.0,0.0,3.0,1.0,5.0,0.0,1966.0,1.0,264.0,0.0,0.0,0.0,0.0,0.0,10.0,2008.0,RL,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,Rec,Unf,GasA,TA,Y,SBrkr,TA,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
60.0,116.0,13474.0,7.0,5.0,1990.0,1991.0,246.0,700.0,0.0,0.0,700.0,1122.0,1121.0,0.0,2243.0,1.0,0.0,2.0,1.0,4.0,1.0,8.0,1.0,1990.0,3.0,746.0,127.0,44.0,224.0,0.0,0.0,6.0,2007.0,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,1Fam,2Story,Gable,CompShg,HdBoard,Plywood,BrkFace,Gd,TA,CBlock,Gd,TA,No,ALQ,Unf,GasA,Gd,Y,SBrkr,Gd,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
20.0,71.0,8197.0,6.0,5.0,1977.0,1977.0,148.0,0.0,0.0,660.0,660.0,1285.0,0.0,0.0,1285.0,0.0,0.0,1.0,1.0,3.0,1.0,7.0,1.0,1977.0,2.0,528.0,138.0,0.0,0.0,0.0,0.0,4.0,2007.0,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,Gable,CompShg,Plywood,Plywood,BrkFace,TA,TA,CBlock,TA,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,TA,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
20.0,77.0,9320.0,4.0,5.0,1959.0,1959.0,0.0,569.0,0.0,381.0,950.0,1225.0,0.0,0.0,1225.0,1.0,0.0,1.0,1.0,3.0,1.0,6.0,0.0,1978.6621376811595,0.0,0.0,352.0,0.0,0.0,0.0,0.0,1.0,2010.0,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,Plywood,Plywood,None,TA,TA,CBlock,TA,TA,No,ALQ,Unf,GasA,Fa,Y,SBrkr,TA,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
160.0,34.0,3230.0,6.0,5.0,1999.0,1999.0,894.0,381.0,0.0,348.0,729.0,742.0,729.0,0.0,1471.0,0.0,0.0,2.0,1.0,3.0,1.0,6.0,0.0,1999.0,2.0,440.0,0.0,24.0,0.0,0.0,0.0,3.0,2009.0,FV,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,Gable,CompShg,MetalSd,MetalSd,BrkFace,TA,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Gd,Y,SBrkr,TA,Typ,Detchd,Unf,TA,TA,Y,WD,Normal
20.0,73.0,39104.0,7.0,7.0,1954.0,2005.0,0.0,226.0,1063.0,96.0,1385.0,1363.0,0.0,0.0,1363.0,1.0,0.0,1.0,0.0,2.0,1.0,5.0,2.0,1954.0,2.0,439.0,81.0,0.0,0.0,0.0,0.0,4.0,2008.0,RL,Pave,IR1,Low,AllPub,CulDSac,Sev,ClearCr,Norm,Norm,1Fam,1Story,Flat,Membran,Plywood,Plywood,None,TA,TA,CBlock,Gd,TA,Gd,LwQ,GLQ,GasA,Ex,Y,SBrkr,TA,Mod,Attchd,Unf,TA,TA,Y,WD,Normal
20.0,75.0,9000.0,8.0,5.0,2008.0,2008.0,36.0,1078.0,0.0,488.0,1566.0,1566.0,0.0,0.0,1566.0,1.0,0.0,2.0,0.0,3.0,1.0,7.0,0.0,2008.0,2.0,750.0,144.0,168.0,0.0,0.0,0.0,4.0,2010.0,FV,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
